Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
1/30/2021,135470328,1.13E+11,4449.472,44634,13.36,504767,374001,327268,12493440,78000929398,305,344782.5762,130,0.9773,838594,8.64E+21,1218241,114470627.8,157895.0605,1379.35
1/31/2021,135649609,1.29E+11,4449.903,44764,12.87,483761,353665,323369,12494107,81091114055,268,355631.6947,116,0.9781,889923,1.03E+22,1244924,114484369.6,150453.0688,1314.18
02/01/2021,135817627,1.54E+11,4615.324,45840,13.13,504674,362817,346409,12493157,79242528840,315,363456.7296,148,0.9779,879857,1.21E+22,1300451,114497889.5,157385.364,1374.57
02/02/2021,135982636,1.76E+11,4608.801,46774,13.17,523487,372984,356372,12495229,79383052926,320,363476.4797,200,0.9786,864232,1.38E+22,1302891,114511429,173358.8524,1513.90
02/03/2021,136159308,1.73E+11,4561.242,45658,13.07,552085,392793,366885,12494433,79239413970,333,359884.1034,143,0.9783,858657,1.37E+22,1314906,114524970.6,190938.3215,1667.22
02/04/2021,136336573,2.33E+11,4644.47,44850,13.02,538660,376425,368400,12495582,79245711874,336,368332.2937,131,0.9735,839784,1.88E+22,1309863,114538582.1,182968.5126,1597.44
02/05/2021,136522848,2.52E+11,4703.172,45507,13.19,527200,362754,378187,12493096,78945097196,312,367925.2545,144,0.9805,847405,1.97E+22,1316904,114552015.6,197199.0038,1721.48
02/06/2021,136754948,1.80E+11,4690.615,42340,13.12,508149,355998,348401,12494322,79431746322,281,369168.7526,115,0.9756,829515,1.41E+22,1227828,114565540.2,192371.5811,1679.14
02/07/2021,136970569,1.60E+11,4823.9,43081,12.99,506071,358796,338433,12493230,79781005643,312,383343.6912,163,0.9748,840017,1.26E+22,1230638,114579188.2,185004.1404,1614.64
02/08/2021,137167956,2.13E+11,4855.306,44454,13.15,528317,370797,355610,12491849,78973896198,304,380557.1218,99,0.978,833493,1.65E+22,1275739,114592651.4,200866.0209,1752.87
02/09/2021,137346091,2.34E+11,4810.925,44980,13.11,539343,375842,373290,12492133,79167701041,307,378192.1621,127,0.9775,849049,1.84E+22,1327544,114606157.8,203087.842,1772.05
02/10/2021,137533543,2.13E+11,4807.886,44274,13.03,545138,371874,388241,12492676,79638181587,299,379900.8951,100,0.9768,838729,1.69E+22,1320357,114619741.8,199782.2099,1743.00
02/11/2021,137727182,1.75E+11,4893.209,44892,13.06,535331,383053,353903,12491476,79245756715,286,385283.5901,119,0.9739,839375,1.36E+22,1270521,114633273.2,204928.7561,1787.69
02/12/2021,137913054,1.80E+11,4999.801,46650,13.03,525546,377478,355812,12491432,79663712564,294,394544.4684,106,0.9778,859865,1.40E+22,1290300,114646840.3,211505.0768,1844.84
2/13/2021,138092293,1.89E+11,4989.641,46887,13.22,497216,358700,348403,12494179,78462217650,302,388371.9376,75,0.9779,849809,1.45E+22,1252364,114660218.9,208392.6547,1817.48
2/14/2021,138278465,1.50E+11,5020.239,44846,13,475906,346296,321152,12495019,79934298329,290,397958.5405,103,0.9757,853722,1.17E+22,1206665,114673850,206752.3647,1802.96
2/15/2021,138430144,1.79E+11,5056.229,45529,13.1,483580,333114,317900,12492026,79211489509,291,397183.1821,129,0.9765,836615,1.43E+22,1210500,114687353,204074.6759,1779.40
2/16/2021,138608964,1.73E+11,5070.866,44499,13.18,504943,365116,344632,12491798,79165657916,282,397159.1304,118,0.9775,805200,1.35E+22,1217916,114700818.8,204492.0609,1782.83
2/17/2021,138774226,1.73E+11,5095.313,46217,13.05,514955,370631,332789,12492660,79955215518,291,403378.931,123,0.9777,840625,1.38E+22,1258503,114714429.3,212352.4686,1851.14
2/18/2021,138949120,1.83E+11,5059.296,46846,13.2,534220,372884,371730,12490373,79022912660,310,395667.3644,194,0.9816,860018,1.44E+22,1298425,114727874.2,222527.332,1939.61
2/19/2021,139134599,1.86E+11,5135.741,45794,12.94,560058,395536,378085,12490172,80348254313,305,409076.0251,143,0.9783,842208,1.50E+22,1323618,114741569.2,224603.1795,1957.47
2/20/2021,139329544,2.02E+11,5129.31,45876,13.15,563400,393478,391425,12490018,79253329738,288,402686.421,73,0.9774,837065,1.59E+22,1337507,114755073.5,219769.7363,1915.12
2/21/2021,139523509,1.45E+11,5015.625,43971,13.15,526308,373490,344389,12490707,79171256964,307,394283.884,107,0.978,817649,1.13E+22,1233518,114768586.9,222093.2833,1935.14
2/22/2021,139693479,2.73E+11,5236.8,46482,13.12,523305,355070,366417,12492933,79374067746,286,411064.5227,88,0.9784,800504,2.24E+22,1312178,114782086.8,204090.585,1778.07
2/23/2021,139844661,3.74E+11,5174.241,45605,13.11,505458,337508,363297,12491677,79485929271,313,408130.2134,152,0.9788,738571,3.17E+22,1302882,114795645.1,181169.3391,1578.19
2/24/2021,140027330,2.10E+11,5313.277,45883,13.19,519780,367963,352260,12493264,79139574634,297,416083.7354,200,0.9795,801522,1.63E+22,1285208,114809111.4,186584.3236,1625.17
2/25/2021,140218479,1.65E+11,5251.65,44062,13.13,504846,358198,331626,12493018,79546954198,289,413567.4142,160,0.9779,797097,1.31E+22,1232758,114822653.7,170153.3941,1481.88
2/26/2021,140391055,1.58E+11,5258.617,45141,13.07,507300,372230,324477,12492411,80020278811,290,415820.2382,152,0.9795,782292,1.27E+22,1236241,114836253.6,166064.7063,1446.10
2/27/2021,140558064,1.18E+11,5331.733,44223,13.18,501320,365786,322499,12494403,79525213088,301,419010.0404,145,0.9813,764982,9.48E+21,1202432,114849767.4,167707.0759,1460.23
2/28/2021,140716944,1.18E+11,5340.438,44516,13.23,483032,350796,304570,12493758,79011076084,298,418148.8532,97,0.9784,773850,9.59E+21,1179859,114863230,163402.1338,1422.58
03/01/2021,140878498,1.19E+11,5362.933,43249,13.19,493028,368935,303377,12494014,79006491494,290,419972.242,125,0.9773,799735,9.27E+21,1185925,114876696.9,180527.5804,1571.49
03/02/2021,141037554,1.25E+11,5334.909,44518,13.01,512730,385980,314116,12491197,80204963191,310,423581.9243,160,0.981,794399,9.93E+21,1240182,114890349.8,171033.817,1488.67
03/03/2021,141193510,1.31E+11,5257.453,46034,13.32,485752,356110,324092,12490453,78387565954,308,408669.6429,161,0.9799,823585,1.02E+22,1235048,114903714,180243.711,1568.65
03/04/2021,141352767,1.13E+11,5214.412,45598,13.12,510197,367971,332369,12491903,79305219314,329,413048.9933,167,0.975,823779,8.93E+21,1234903,114917322.1,176785.3608,1538.37
03/05/2021,141496230,1.38E+11,5386.833,46127,13.11,450403,331034,296518,12494502,79958598303,290,424898.9037,99,0.9815,818139,1.10E+22,1208640,114930891.2,175815.5308,1529.75
03/06/2021,141653753,99200636716,5517.413,43620,13.01,475945,344486,308059,12488091,80181267152,289,437561.5037,86,0.9791,772472,7.84E+21,1160519,114944530.8,189828.5937,1651.48
03/07/2021,141789986,1.32E+11,5517.678,44397,13.21,445634,321681,297600,12493061,79493606924,293,432345.8003,99,0.983,827363,1.05E+22,1180104,114958007.3,198455.4568,1726.33
03/08/2021,141926066,1.37E+11,5509.022,44973,13.18,478301,350635,311681,12491381,79774629929,307,434026.8071,219,0.983,843648,1.09E+22,1216417,114971548.5,210913.0063,1834.48
03/09/2021,142079747,1.40E+11,5481.497,46978,13.27,514848,380184,334657,12491282,78853248198,336,429447.3496,102,0.9819,855846,1.10E+22,1275347,114985010.8,215263.4387,1872.10
03/10/2021,142230307,1.34E+11,5465.562,45371,13.07,526230,391060,328374,12491565,79578457910,298,432057.6987,166,0.9764,850924,1.07E+22,1256065,114998602.9,206494.9413,1795.63
03/11/2021,142395729,1.32E+11,5521.309,47008,13.32,542036,386038,354712,12490345,78909846121,301,429179.5044,131,0.986,834936,1.06E+22,1284767,115011964,210133.7589,1827.06
03/12/2021,142566349,1.72E+11,5421.233,46677,13.21,530930,393232,354326,12490959,79389044621,323,426231.8747,89,0.9844,842462,1.36E+22,1325679,115025478.7,203338.5904,1767.77
3/13/2021,142737891,1.63E+11,5525.856,47112,13.13,524815,379079,357999,12490302,80020449998,312,436440.2978,69,0.9864,821828,1.30E+22,1293352,115039053.2,221010.7281,1921.18
3/14/2021,142901791,1.49E+11,5619.282,47576,13.13,525433,385416,343535,12491956,79905655379,346,446680.906,96,0.9825,839830,1.19E+22,1277890,115052710,212696.7945,1848.69
3/15/2021,143067186,1.89E+11,5625.633,47934,13.26,528025,383969,353398,12490681,79051271908,320,439958.3667,111,0.9852,851233,1.50E+22,1321388,115066150.3,206524.1785,1794.83
3/16/2021,143232559,1.89E+11,5670.987,46862,13.11,524909,379074,354966,12490946,79837150538,300,447640.4158,86,0.9828,847805,1.49E+22,1308992,115079723.3,207792.5515,1805.64
3/17/2021,143401565,1.94E+11,5730.823,44590,13.18,510500,365578,355053,12491711,79543048766,322,451434.9381,136,0.9845,809819,1.55E+22,1272298,115093263.2,209818.4715,1823.03
3/18/2021,143583060,1.78E+11,5661.063,49524,13.15,536796,366379,385862,12488033,79540830307,298,445481.0982,153,0.9822,802716,1.44E+22,1299760,115106794.8,204448.0846,1776.16
3/19/2021,143759198,1.59E+11,5751.326,45565,13.15,528266,383564,356470,12490121,79775838240,290,452384.3821,146,0.984,852011,1.26E+22,1291231,115120323.4,208340.1565,1809.76
3/20/2021,143929374,1.41E+11,5867.747,44984,13.12,522739,373850,355194,12489053,79891558867,302,463782.8908,95,0.9834,824277,1.13E+22,1262309,115133914.3,207873.1309,1805.49
3/21/2021,144108310,1.38E+11,5881.925,44772,13.28,486598,350945,318928,12487073,78907502960,294,457142.7044,114,0.9878,786493,1.08E+22,1206064,115147280.4,205415.8394,1783.94
3/22/2021,144271173,1.88E+11,5775.729,46430,13.14,512937,361755,355570,12488444,79583607881,297,453702.2598,200,0.9844,858256,1.50E+22,1307460,115160790,193706.2068,1682.05
3/23/2021,144434666,1.64E+11,5821.13,46338,13.12,543376,395888,345323,12488385,79680630933,305,458818.2224,186,0.9836,860115,1.31E+22,1298959,115174342.8,192190.2741,1668.69
3/24/2021,144599920,1.77E+11,5805.481,45814,13.17,540297,385073,362455,12489822,79191815077,312,456644.1132,139,0.9823,859106,1.40E+22,1309468,115187864.5,182370.0346,1583.24
3/25/2021,144769781,1.79E+11,5928.278,45839,13.14,565629,400517,376248,12491593,80036668207,291,466920.5202,207,0.9861,839189,1.45E+22,1349663,115201409,182979.0059,1588.34
3/26/2021,144934484,1.45E+11,6049.461,43815,13.09,532968,394907,346612,12490825,79967589918,289,478075.4561,156,0.983,825898,1.17E+22,1265836,115214999,195852.8247,1699.89
3/27/2021,145117177,1.19E+11,6034.325,43806,13.14,513297,379138,332919,12487101,79595845321,294,473457.0397,122,0.9849,831146,9.39E+21,1230764,115228491.7,197494.721,1713.94
3/28/2021,145297002,1.24E+11,6077.682,43567,13.14,496774,363639,322341,12492293,79579152301,293,477351.3128,138,0.9835,809759,9.80E+21,1211918,115241996,194383.2843,1686.74
3/29/2021,145461535,1.50E+11,6174.429,45570,13.14,519213,380797,340634,12492532,79770894158,307,487236.732,143,0.9837,859856,1.19E+22,1269901,115255563.2,209359.4254,1816.48
3/30/2021,145621802,1.67E+11,6159.976,45977,13.13,528552,376327,365509,12489473,79725015050,304,486381.4378,182,0.9816,865558,1.33E+22,1300973,115269136.7,212256.5882,1841.40
3/31/2021,145798133,2.11E+11,6173.047,47745,13.2,544400,379500,388667,12491282,79072966214,298,482269.2595,174,0.985,872051,1.68E+22,1354603,115282571,221236.4764,1919.08
04/01/2021,145992524,1.92E+11,6211.128,46976,13.1,594579,398764,429181,12488832,79787949899,276,488263.6552,143,0.9842,887161,1.55E+22,1368006,115296094.8,226864.6668,1967.67
04/02/2021,146145410,1.86E+11,6288.9,46588,13.27,598825,435279,389840,12492453,78916731068,290,490883.6004,165,0.9838,872953,1.46E+22,1358619,115309519.7,246123.5573,2134.46
04/03/2021,146262792,1.46E+11,6254.701,45586,13.14,551394,387553,370589,12485613,79806573012,296,493933.1209,118,0.9828,846382,1.18E+22,1293333,115323099.7,231706.0186,2009.19
04/04/2021,146412498,1.12E+11,6363.506,43019,13.05,515591,374441,330645,12488756,79996584791,291,504661.3626,121,0.9827,828827,8.86E+21,1197875,115336738.8,239510.5786,2076.62
04/05/2021,146557299,1.49E+11,6540.984,44882,13.16,534833,386123,355752,12491734,79651781826,286,514496.8107,136,0.9857,858191,1.17E+22,1296946,115350268.7,243127.2219,2107.73
04/06/2021,146669371,1.53E+11,6467.737,46991,13.18,559697,402647,372254,12489611,79108256288,302,507911.9863,175,0.9846,892560,1.22E+22,1335799,115363772.8,243681.7437,2112.29
04/07/2021,146770920,1.54E+11,6591.738,46242,13.12,540668,385472,356659,12491222,78209304011,261,510173.0421,194,0.9865,887469,1.20E+22,1293255,115377089.7,226621.372,1964.18
04/08/2021,146881518,1.24E+11,6629.625,45250,13.26,539591,392847,344888,12490978,78686059782,324,520164.6427,194,0.9866,867995,9.61E+21,1284449,115390577.2,240140.484,2081.11
04/09/2021,146989022,1.19E+11,6580.641,46154,13.25,532431,392850,345881,12488775,78756692481,269,512284.61,183,0.9875,866488,9.34E+21,1300882,115403966.2,238488.0664,2066.55
04/10/2021,147142036,98446127075,6541.039,44570,13.01,583179,414352,379855,12490792,80210858602,262,518135.0877,118,0.9869,852569,7.99E+21,1315016,115417591.6,246280.3653,2133.82
04/11/2021,147313896,85229481055,6462.38,43198,13.11,545868,397002,349251,12490575,80086231646,276,510258.7918,120,0.9887,846517,6.69E+21,1256904,115431175.3,248239.3598,2150.54
04/12/2021,147466865,1.09E+11,6846.625,45664,13.14,571988,422579,363662,12491244,79417012394,298,539964.1183,188,0.988,892600,8.64E+21,1347983,115444741.2,246796.6133,2137.79
4/13/2021,147606870,1.20E+11,6842.096,46473,13.14,573546,413717,382050,12490218,79056432183,300,536439.3516,169,0.9876,901504,9.40E+21,1350467,115458221.7,265399.1959,2298.66
4/14/2021,147737065,1.38E+11,6844.232,48037,13.26,600761,440121,388861,12488106,78785305818,302,534784.8071,183,0.9887,919731,1.09E+22,1386341,115471658.6,280810.9077,2431.86
4/15/2021,147854258,1.05E+11,6826.079,44715,13.2,521190,372438,323050,12489773,79483036935,269,534788.5007,258,0.989,881911,7.88E+21,1197340,115485133.9,290685.3209,2517.08
4/16/2021,147961382,1.84E+11,6600.3,46857,13.25,617881,441085,437683,12491767,78910943871,297,514120.6001,164,0.9897,888966,1.43E+22,1426977,115498528,280766.5266,2430.91
4/17/2021,148099002,1.45E+11,6677.554,48014,13.18,640546,438114,473390,12491675,79160468627,290,522224.9023,81,0.9887,908438,1.17E+22,1453000,115511978.3,267757.9209,2318.01
4/18/2021,148212861,1.70E+11,6745.43,48583,13.1,603119,413983,434691,12486505,79765360505,301,531046.4509,80,0.9915,915104,1.40E+22,1396766,115525515.2,258888.0584,2240.96
4/19/2021,148348761,1.96E+11,6594.483,48417,13.31,651175,454263,473183,12491177,78423491800,288,510461.851,181,0.9893,903992,1.54E+22,1476842,115538828.2,249952.0793,2163.36
4/20/2021,148510666,2.66E+11,6664.512,49162,12.94,692931,467346,539214,12650379,81530822523,302,530846.8549,173,0.9884,924863,2.16E+22,1555560,115552528.3,269520.4946,2332.45
4/21/2021,148665796,1.66E+11,6857.229,52544,13.08,705175,502489,485959,13958672,88971935429,302,541356.0007,231,0.9882,987773,1.49E+22,1565355,115566103.7,272457.4903,2357.59
4/22/2021,148776445,1.40E+11,6918.023,56894,13.26,698457,505358,466530,14929749,93633381117,314,538949.1996,260,0.9872,1050568,1.32E+22,1577266,115579497.5,278602.0672,2410.48
4/23/2021,148875611,1.24E+11,6891.672,55991,13.22,653197,479877,426590,14938198,94216907988,309,539129.7506,259,0.9875,1054691,1.15E+22,1537100,115592949.3,273917.1443,2369.67
4/24/2021,149098800,67652388873,6872.911,48460,13.11,673025,488922,400834,14948055,94843856318,307,541480.4112,249,0.9872,914207,6.35E+21,1389103,115606495.5,256248.7337,2216.56
4/25/2021,149321856,55417762177,7091.046,49200,13.1,684188,526352,367442,14946520,95382429494,293,558255.7629,218,0.9892,938826,5.17E+21,1389350,115620034.8,268485.9077,2322.14
4/26/2021,149417319,62694725054,7171.488,52204,13.17,665365,511394,383869,14921657,94387683856,305,562430.6079,274,0.9874,1004827,5.69E+21,1448466,115633522.7,293119.4166,2534.90
4/27/2021,149528832,66938145405,7106.296,52211,13.13,645368,486105,400247,14817187,93916000005,287,557235.5988,300,0.9873,1000936,6.04E+21,1448293,115647006.3,308538.1176,2667.93
4/28/2021,149602630,79191609660,7294.759,54553,13.16,651324,488379,429375,14882656,94295167565,348,575053.3189,276,0.989,1028966,7.24E+21,1517604,115660554.1,318171.7749,2750.91
4/29/2021,149678151,71836786969,7254.432,55086,13.16,661736,496847,429421,14813567,94139806485,284,568263.862,249,0.9892,1057970,6.65E+21,1530717,115674028.1,319082.1795,2758.46
4/30/2021,149767754,56781903115,7265.125,53690,13.21,625741,460578,351867,14879768,93996018113,282,566158.3993,265,0.9876,1060773,5.21E+21,1441230,115687432,321143.6836,2775.96
05/01/2021,149895068,59677504645,7262.694,53101,13.1,676019,494516,345991,14924578,94431457868,318,572189.3644,155,0.9839,1018030,4.91E+21,1427568,115700977.1,341063.3403,2947.80
05/02/2021,150046974,43095065217,7323.314,54312,13.2,637610,440824,369656,14866982,93723948363,331,572049.1138,158,0.991,1015782,3.86E+21,1417458,115714404.3,341845.8074,2954.22
05/03/2021,150161024,66900438914,7273.492,54918,13.1,675494,464550,390943,14926316,94869902840,300,573040.069,136,0.9863,1023094,6.16E+21,1488804,115727953.5,397202.6394,3432.21
05/04/2021,150268945,69098834782,7481.515,57865,13.11,702542,492583,406498,14926896,95018846465,287,588043.6014,232,0.9876,1063508,6.40E+21,1536119,115741472.7,375128.5298,3241.09
05/05/2021,150404766,59385330566,7393.633,55407,13.11,694409,493792,407394,14969291,95249233774,299,583361.0688,198,0.9859,1054799,5.58E+21,1518877,115755041.9,407710.0935,3522.18
05/06/2021,150566945,65942349676,7615.43,55789,13.14,692677,492081,415046,14984734,94807627589,297,596101.3131,167,0.9873,1051941,6.14E+21,1532197,115768504,404233.516,3491.74
05/07/2021,150763401,68346008307,7423.585,55722,13.2,674802,481823,409681,14984975,94816227107,306,580225.3202,268,0.9896,1058334,6.35E+21,1527890,115781942.1,403379.655,3483.96
05/08/2021,151029037,1.40E+11,7562.308,59432,13.09,758093,469426,555039,14984462,95170701477,283,592468.3454,78,0.9879,1071317,1.31E+22,1710882,115795416,453483.798,3916.25
05/09/2021,151295444,1.31E+11,7685.927,58786,13.2,799580,538671,546693,14983144,94499810450,279,601085.784,95,0.9838,1068958,1.21E+22,1716600,115808867.5,454788.3711,3927.06
05/10/2021,151561505,2.38E+11,7631.052,58273,13.05,763618,464643,557879,14986942,95577766788,313,603241.7421,149,0.9875,1076283,2.25E+22,1716489,115822457,457084.0609,3946.42
05/11/2021,151848010,2.99E+11,7715.669,56531,13.16,784481,464443,603855,14985352,93802323851,317,604036.8695,186,0.9838,1005843,2.82E+22,1716051,115835915.3,484342.3961,4181.28
05/12/2021,152076104,2.82E+11,7735.683,57011,13.25,732839,450533,527681,14981366,93951973334,313,604529.3351,186,0.9856,1018519,2.69E+22,1624077,115849351.7,441535.4755,3811.29
5/13/2021,152302993,1.71E+11,7784.732,57096,13.01,759000,517124,479549,14982198,95300545090,327,618543.806,232,0.9868,1049146,1.65E+22,1588560,115863008.8,430893.3713,3718.99
5/14/2021,152524167,1.29E+11,7886.198,54077,13.12,726007,503602,455228,14985115,94900094995,309,619395.1676,322,0.9888,1026317,1.22E+22,1531689,115876508.7,473589.6084,4087.02
5/15/2021,152727448,93121194895,7780.14,53430,13.14,700090,472666,444504,14984417,94572879603,331,612776.0556,307,0.9868,1055733,8.92E+21,1472680,115890040.3,422307.9426,3644.04
5/16/2021,152913903,81298825948,8045.643,53556,13.15,665517,449732,421703,14984500,94311633303,304,629683.3096,274,0.9868,1013253,7.73E+21,1425115,115903500.6,415650.8158,3586.18
5/17/2021,153089784,95485853591,7854.133,55661,13.18,649923,456887,395852,14984778,93820812567,333,613785.9781,331,0.9887,1063518,8.94E+21,1446627,115916930.2,380292.1503,3280.73
5/18/2021,153268190,88032574764,8002.441,54857,13.13,620059,434805,385080,14986639,94510512266,323,628525.0569,353,0.9883,1062409,8.25E+21,1425053,115930430.6,391572.4189,3377.65
5/19/2021,153430861,2.99E+11,8082.141,62116,13.2,618994,402163,423361,14984017,93577108933,342,632820.4407,131,0.9862,1033560,3.08E+22,1461174,115943884.2,283238.1553,2442.89
5/20/2021,153584957,1.27E+11,8166.911,57867,13.16,659978,457091,389176,14984351,93971140228,348,643805.8731,240,0.9855,1029400,1.23E+22,1459146,115957427.7,321531.3939,2772.84
5/21/2021,153731313,1.15E+11,7983.588,56421,13.23,595064,428616,336306,14986902,93556225767,316,621500.1284,228,0.9881,1009485,1.10E+22,1367394,115970808.5,282488.6535,2435.86
5/22/2021,153915137,56329952594,7912.085,52670,13.17,577732,374244,360590,14986946,94121993351,328,621794.6472,203,0.9853,962530,5.30E+21,1283663,115984316.7,266419.455,2297.03
5/23/2021,154124259,1.44E+11,7842.147,55385,13.16,520629,350420,315496,14986215,93650490779,309,613847.6693,116,0.9866,999340,1.36E+22,1264253,115997774,243429.4486,2098.57
5/24/2021,154320324,68467808560,7748.399,55579,13.13,553355,388662,322013,14986259,94345846823,301,608751.561,277,0.9862,1026580,6.36E+21,1312739,116011279.6,307287.197,2648.77
5/25/2021,154492814,51922095681,7815.825,54993,13.28,556869,410330,297458,14986161,93701276250,284,605002.7384,352,0.9885,1014364,4.78E+21,1289446,116024591.1,314135.4201,2707.49
5/26/2021,154674296,50146189154,7784.052,55919,13.25,574484,414178,315627,14985756,93878141584,301,606507.4136,294,0.9889,1013917,4.59E+21,1326432,116037982.4,335226.7689,2888.94
5/27/2021,154875677,39437129759,7711.744,53160,13.21,576930,434515,298632,14987432,93048078722,299,600159.3541,318,0.9828,941153,3.63E+21,1291385,116051361.8,318268.5388,2742.48
5/28/2021,155050855,40891552216,7636.686,54532,13.13,543025,393292,315310,14987781,93799437507,319,599444.4848,293,0.9856,1307369,3.77E+21,1305078,116064851.5,279990.2052,2412.36
5/29/2021,155351723,32976768948,7581.614,51467,13.17,594722,428772,344646,14987347,93600518661,337,597052.0837,195,0.9845,1024753,3.10E+21,1293425,116078377.8,264493.8702,2278.58
5/30/2021,155575585,28081052885,7729.29,51138,13.25,594542,441415,318959,14987359,92929644248,342,604655.8902,262,0.9858,1031339,2.64E+21,1280282,116091813.5,277100.7105,2386.91
5/31/2021,155808907,32279087412,7662.569,51252,13.25,590204,418988,344920,14988783,93077492745,309,597041.8277,326,0.9865,987038,3.08E+21,1297889,116105204.5,314340.9086,2707.38
06/01/2021,155998485,29750836207,7471.564,51713,13.14,571701,409594,330645,14987645,93943922971,286,584926.6125,399,0.9869,959702,2.84E+21,1274354,116118666.4,305883.2746,2634.23
06/02/2021,156171786,32350651721,7576.282,52376,13.08,555139,427809,293662,14987132,93998046814,317,598298.2993,326,0.9851,993976,2.97E+21,1314178,116132237,314314.222,2706.52
06/03/2021,156330652,33572372136,7689.809,53101,13.25,598109,464364,299134,14987721,92474468232,320,598452.2507,326,0.9856,999616,3.06E+21,1337711,116145611.7,331713.0285,2856.01
06/04/2021,156528826,28918775826,7743.34,52498,13.02,572746,455581,276554,14989032,93758603561,324,613283.3011,272,0.9831,990889,2.61E+21,1301803,116159223,312604.2161,2691.17
06/05/2021,156860920,22233993451,7858.78,48258,13.24,547456,433488,258654,14987560,92384666019,276,610328.8732,261,0.9834,896207,1.84E+21,1176676,116172579.5,305506.0026,2629.76
06/06/2021,157187865,19356063389,7821.203,45407,12.98,533802,423390,244690,14987066,91493494297,295,618001.7688,319,0.9567,883691,1.56E+21,1134526,116186167.7,314979.5387,2710.99
06/07/2021,157365033,24527732392,7890.405,51535,13.22,528839,407700,266404,14986975,91974866274,308,615433.2874,360,0.9778,999366,2.10E+21,1225549,116199570.9,301319.4313,2593.12
06/08/2021,157515880,32504193436,7895.644,53946,13.15,493380,373463,264199,14989012,93295478627,296,618766.242,334,0.9863,1004447,2.85E+21,1221063,116213049.2,291605.2693,2509.23
06/09/2021,157689404,27685890070,7783.87,53021,13.19,496310,377570,258458,14989747,92955712477,306,607484.195,433,0.9876,961531,2.37E+21,1194275,116226463,303425.4534,2610.64
06/10/2021,157894775,23897393010,7600.207,52407,13.21,498839,379859,262230,14988030,92689319939,255,590863.3448,385,0.9823,967229,2.00E+21,1188556,116239838.5,287293.7352,2471.56
06/11/2021,158074130,25834690110,7616.769,53209,13.23,479233,361034,258450,14988781,93004720299,305,595853.4882,328,0.9872,979914,2.28E+21,1183286,116253287.5,273786.9549,2355.09
06/12/2021,158327534,23189790716,7497.097,49961,13.21,476709,368373,240660,14988591,91563628567,298,584148.7717,263,0.9734,946175,1.91E+21,1131777,116266684.7,275507.8613,2369.62
6/13/2021,158520465,17507233384,7395.325,50356,13.13,513965,402015,246052,14987271,90872165794,276,577674.1624,263,0.9589,884794,1.47E+21,1124736,116280119.9,291828.2169,2509.70
6/14/2021,158676633,22658681944,7334.706,52526,13.22,497934,383564,256627,14987534,91955484313,360,576504.461,329,0.9763,941629,1.93E+21,1188556,116293617.9,300284.0767,2582.12
6/15/2021,158837482,23075725137,7532.194,52983,13.1,508533,387180,270691,14989233,93643875170,318,594816.7019,335,0.982,1000784,2.04E+21,1224101,116307193.8,295838.9781,2543.60
6/16/2021,158972149,22743300318,7424.027,54570,13.28,502596,383737,268497,14988723,91722129596,298,575448.0231,319,0.9787,985814,1.94E+21,1201109,116320520.7,275412.0968,2367.70
6/17/2021,159125516,24807002704,7318.159,54363,13.1,487365,364783,271771,14987275,93210066898,320,575288.5991,275,0.9821,1010293,2.11E+21,1218956,116334034.7,275980.3938,2372.31
6/18/2021,159265573,24274221643,7505.578,54185,13.33,470055,354764,252697,14988576,92171480421,275,580292.3843,266,0.981,977730,2.09E+21,1170182,116347333.6,259869.9139,2233.57
6/19/2021,159443017,18577786601,7177.252,48083,13.23,429776,323363,228536,14987846,90920431401,340,562051.934,185,0.966,895905,1.49E+21,1050189,116360791.3,252108.4541,2166.61
6/20/2021,159662079,20783797940,7013.031,50500,13.17,439912,330833,224674,14987114,90622719992,291,548704.7631,195,0.9572,903236,1.71E+21,1057288,116374246.8,261097.2601,2243.60
6/21/2021,159793975,46590886180,6833.011,58115,13.43,480478,354160,260517,14986442,90762561995,320,524813.2149,231,0.9829,979850,4.13E+21,1209567,116387448,219726.6993,1887.89
6/22/2021,159913477,73163723292,6566.032,58297,13.22,518481,382411,287448,14988133,92942508490,344,515327.133,280,0.9856,1033026,6.60E+21,1297644,116400934,218930.3688,1880.83
6/23/2021,160047366,25285766550,6369.678,55362,13.18,514354,389474,263360,14985594,92247864090,312,496967.5813,349,0.9814,998491,2.15E+21,1201974,116414346.3,229097.6128,1967.95
6/24/2021,160211657,22090212482,6371.383,53727,13.28,525793,403540,257585,14986602,92244608991,280,493929.6709,290,0.9807,953631,1.91E+21,1207012,116427680.5,231575.8209,1989.01
6/25/2021,160358790,28010226315,6277.577,56446,13.45,510693,392802,266161,14987867,91246434945,279,481062.9144,354,0.9824,979147,2.46E+21,1227331,116440859.7,210789.3951,1810.27
6/26/2021,160584759,18761864623,6121.523,52161,13.23,489555,377340,245489,14986185,91346965332,313,477535.4945,225,0.9733,946817,1.49E+21,1150460,116454273,213220.7867,1830.94
